Date,Type,Route Name,Distance (mi),Duration,Average Pace,Average Speed (mph),Calories Burned,Climb (ft),Average Heart Rate (bpm),Notes,GPX File
2013-12-25 07:24:03,Running,,4.19,33:55,8:06,7.41,483.0,35.74,,"水曜日キャンベル・トラック・ラン休息前",2013-12-25-0724.gpx
2013-12-24 08:42:47,Running,,6.02,53:21,8:52,6.77,698.0,76.31,,,2013-12-24-0842.gpx
2013-12-23 15:34:55,Running,,7.59,1:03:29,8:22,7.18,878.0,83.79,,,2013-12-23-1534.gpx
2013-12-21 07:34:43,Running,,16.49,2:36:13,9:28,6.33,1932.0,258.38,,"サタデーグループラン＠ロスがトスクリークトレイル",2013-12-21-0734.gpx
2013-12-20 08:28:46,Running,,3.33,28:44,8:37,6.96,392.0,55.82,,,2013-12-20-0828.gpx
2013-12-19 08:29:57,Running,,5.05,46:53,9:17,6.46,590.0,73.00,,,2013-12-19-0829.gpx
2013-12-17 08:23:18,Running,,3.20,26:57,8:25,7.12,375.0,54.88,,,2013-12-17-0823.gpx
2013-12-16 08:30:57,Running,,3.20,30:36,9:35,6.27,379.0,61.29,,,2013-12-16-0830.gpx
2013-12-14 07:36:10,Running,,16.23,2:39:17,9:49,6.11,1891.0,194.79,,"普段より若干距離を伸ばしたので、最後の数マイルは結構きつかった。普段より若干暖かかった事もプラス。半年前に走った１６マイルの練習の時よりマイル当たり平均２分程速くなってるので伸びているのを実感。特に後半タイムが落ち込まないのが良い。自画自賛。",2013-12-14-0736.gpx
2013-12-13 08:34:28,Running,,3.31,29:31,8:54,6.74,390.0,59.55,,,2013-12-13-0834.gpx
2013-12-12 08:24:55,Running,,3.32,27:26,8:16,7.26,394.0,61.73,,,2013-12-12-0824.gpx
2013-12-11 08:28:57,Running,,6.09,53:19,8:45,6.85,709.0,84.28,,"昨日より暖かく良い朝ランでした。",2013-12-11-0828.gpx
2013-12-10 08:26:20,Running,,3.31,27:52,8:26,7.12,390.0,59.73,,"朝の気温は２７Fくらいだった。さむいー。",2013-12-10-0826.gpx
2013-12-09 08:31:59,Running,,4.01,41:10,10:16,5.85,472.0,65.24,,,2013-12-09-0831.gpx
2013-12-08 15:15:26,Running,,10.06,1:41:01,10:03,5.97,1174.0,128.97,,"最近寒いせいか、少しモチベーションが落ち気味。なんとかしないと。",2013-12-08-1515.gpx
2013-12-06 08:46:55,Running,,5.06,49:05,9:42,6.18,594.0,75.52,,,2013-12-06-0846.gpx
2013-12-05 08:26:29,Running,,3.35,30:52,9:13,6.51,394.0,57.73,,"freezingly cold",2013-12-05-0826.gpx
2013-12-03 08:33:36,Running,,4.03,38:48,9:37,6.24,474.0,62.61,,,2013-12-03-0833.gpx
2013-12-02 09:02:23,Running,,3.07,32:31,10:36,5.66,362.0,52.97,,,2013-12-02-0902.gpx
2013-11-29 11:08:43,Running,,3.54,31:27,8:53,6.76,417.0,60.57,,,2013-11-29-1108.gpx
2013-11-28 11:39:13,Running,,11.06,1:51:33,10:05,5.95,1288.0,154.30,,"Thanksgiving Run. 今日は天気も良く暖かかった。良いサンクスギビングランとなりました。場所はいつものLos Alamitos Creek Trail。",2013-11-28-1139.gpx
2013-11-27 08:18:50,Running,,4.05,39:18,9:43,6.18,478.0,68.82,,"朝練",2013-11-27-0818.gpx
2013-11-26 08:21:22,Running,,4.03,34:29,8:34,7.01,475.0,65.76,,"朝練",2013-11-26-0821.gpx
2013-11-25 08:11:00,Running,,6.10,58:18,9:33,6.28,713.0,86.00,,"朝練",2013-11-25-0811.gpx
2013-11-23 07:33:47,Running,,15.14,2:22:51,9:26,6.36,1760.0,173.88,,"いつもの場所で、いつものメンバーと、いつもの距離を、いつものペースで。",2013-11-23-0733.gpx
2013-11-21 08:29:46,Running,,6.29,54:53,8:44,6.88,731.0,87.68,,"朝練。最近雨が続いているが、なぜか朝は雨が降らない。ラッキー！",2013-11-21-0829.gpx
2013-11-20 08:17:40,Running,,6.16,53:17,8:39,6.94,720.0,90.69,,"雨上がりの為か、今日はそんなに寒くなく、路面もあまり濡れておらず、思ったよりも快適な朝練でした。",2013-11-20-0817.gpx
2013-11-19 08:19:49,Running,,4.05,36:37,9:02,6.64,467.0,55.86,,"something wrong with my GPS????",2013-11-19-0819.gpx
2013-11-18 08:35:52,Running,,5.14,49:00,9:32,6.29,604.0,82.58,,,2013-11-18-0835.gpx
2013-11-16 09:28:05,Running,,14.07,2:23:14,10:11,5.89,1634.0,181.91,,"最近平日に走っているトレイルを奥に探検ラン。IBMの研究所の周りが平たいダートのトレイルとなっていて良さげ。",2013-11-16-0928.gpx
2013-11-15 08:33:02,Running,,4.18,39:35,9:29,6.33,491.0,66.78,,,2013-11-15-0833.gpx
2013-11-14 08:24:21,Running,,4.00,35:08,8:47,6.84,460.0,37.18,,"比較的近所に住んでいる会社の同僚と。",2013-11-14-0824.gpx
2013-11-13 08:23:15,Running,,6.34,59:15,9:21,6.42,712.0,83.83,,"朝練 - los alamitos creek trail",2013-11-13-0823.gpx
2013-11-12 08:20:40,Running,,5.03,46:10,9:10,6.54,565.0,71.75,,"los alamitos creek trail - 普段とは場所を変えて、朝練。",2013-11-12-0820.gpx
2013-11-11 08:19:58,Running,,3.62,34:38,9:33,6.28,402.0,31.27,,,2013-11-11-0819.gpx
2013-11-09 07:40:42,Running,,12.27,1:56:56,9:32,6.29,1376.0,152.82,,"グループラン。前半はかなり体が重たかったが、何故かLos Gatos高校で休息後体が軽い感じになり、後半半分は下りと言う事もあり良いペースで走れたと思う。",2013-11-09-0740.gpx
2013-11-08 08:28:46,Running,,2.80,29:20,10:28,5.73,314.0,26.36,,,2013-11-08-0828.gpx
2013-11-07 08:31:44,Running,,2.75,28:35,10:25,5.76,307.0,25.00,,,2013-11-07-0831.gpx
2013-11-06 08:27:30,Running,,2.75,27:57,10:10,5.90,308.0,24.42,,,2013-11-06-0827.gpx
2013-11-05 07:43:38,Running,,2.69,28:33,10:37,5.65,300.0,24.64,,,2013-11-05-0743.gpx
2013-11-04 06:56:32,Running,,2.73,27:16,9:59,6.01,303.0,24.76,,,2013-11-04-0656.gpx
2013-11-02 08:02:31,Running,,14.31,3:09:34,13:15,4.53,1733.0,1238.58,,"Annual Almaden Hills Run - 13.1 (Half marathon) course descriptionにもvery hillyと書いてあったのですが、想像以上に上りがきつくて、上りの半分以上は歩いたような気がする。実際３時間も掛かってしまったし。QuickSilverは、日陰も多いし、景色も凄く綺麗な点は素晴らしかったです。",2013-11-02-0802.gpx
2013-11-01 08:35:43,Running,,2.70,27:13,10:05,5.95,299.0,23.45,,,2013-11-01-0835.gpx
2013-10-31 08:03:21,Running,,2.72,26:29,9:45,6.15,303.0,25.91,,,2013-10-31-0803.gpx
2013-10-28 08:31:12,Running,,2.50,26:20,10:32,5.69,278.0,20.10,,"昨日のバイクで筋肉痛になり、今日は走れなかった。。。",2013-10-28-0831.gpx
2013-10-27 08:01:37,Cycling,,22.73,3:47:13,10:00,6.00,1399.0,1065.33,,"Hicks Rd/Mt Umunhum Rd Bike - 今日は最近知り合いになった友人（偶々ご近所さんだった）と家から行ける、Hicks Rd/Mt Umunhum Rdへ。集合場所も家から自転車で１分なので凄く簡単。朝は霧がかっていてかなり寒かったけれども、山頂は雲の上なのでかなり暑い。今日行った所は、勾配が１５度位あるようで、行きの上りはかなり大変でした。一部自転車で登れず、手で押すことに。下りは下りで、急すぎて自転車が止まらず、かなり苦労。下りのブレーキのかけかたを研究しないと。",2013-10-27-0801.gpx
2013-10-26 07:32:22,Running,,14.71,2:18:55,9:27,6.35,1663.0,246.55,,"ロスガトス・トレイル、グループラン。普段より少し距離を伸ばして１５マイル弱。良い感じで走る事が出来ました。",2013-10-26-0732.gpx
2013-10-25 08:37:39,Running,,2.52,23:41,9:23,6.39,280.0,22.73,,"３週間ぶりに平日に走りました。来週から平日ランを再開しないと。",2013-10-25-0837.gpx
2013-10-19 07:34:17,Running,,12.30,1:56:34,9:29,6.33,1376.0,156.91,,"先週、今週とランニングを休みがちだったので、今日は体が重かったな〜。",2013-10-19-0734.gpx
2013-10-17 18:03:30,Cycling,,13.88,1:00:04,4:20,13.87,533.0,188.87,,"自転車通勤（夕）",2013-10-17-1803.gpx
2013-10-17 09:23:37,Cycling,,13.82,1:04:49,4:41,12.80,467.0,146.78,,"バイク通勤（朝）",2013-10-17-0923.gpx
2013-10-12 08:10:06,Running,,11.90,2:00:30,10:08,5.92,1463.0,598.96,,"Group run at Alma Bridge Loop. It was tougher route than I expected.",2013-10-12-0810.gpx
2013-10-06 08:08:01,Running,,13.22,1:53:19,8:34,7.00,1478.0,170.35,,"San Jose Rock n Roll Half Marathon今日はサンノゼ・ロックンロール・ハーフマラソンを走って来ました。去年のタイムは、02:07:22だったので、今年は、２時間を目標に練習してきたのですが、練習の成果もでて、01:53:17（8:39/マイル）で完走出来ました。練習で一緒に走って下さった皆さんどうもありがとうございました。給水などのボランティアの皆さんの支えや、沿道で声援を送って下さったみなさんに励まして頂いた事も忘れません。良いレースでした。",2013-10-06-0808.gpx
2013-10-05 08:56:59,Running,,2.50,25:05,10:02,5.98,277.0,22.82,,,2013-10-05-0856.gpx
2013-10-04 08:33:18,Running,,2.71,27:09,10:01,5.99,304.0,26.61,,,2013-10-04-0833.gpx
2013-10-03 08:49:33,Running,,3.15,33:06,10:31,5.71,351.0,27.73,,,2013-10-03-0849.gpx
2013-10-02 08:27:38,Running,,3.15,31:49,10:06,5.94,351.0,25.56,,,2013-10-02-0827.gpx
2013-10-01 08:47:04,Running,,2.73,27:40,10:08,5.92,306.0,24.09,,,2013-10-01-0847.gpx
2013-09-30 08:37:24,Running,,2.73,26:39,9:45,6.15,304.0,22.58,,,2013-09-30-0837.gpx
2013-09-28 09:21:33,Running,,12.04,1:48:47,9:02,6.64,1345.0,155.56,,"マイル９分に届かなかったけど、１人で走った中ではベストだと思う。",2013-09-28-0921.gpx
2013-09-27 08:34:43,Running,,3.03,25:23,8:23,7.15,334.0,23.52,,,2013-09-27-0834.gpx
2013-09-26 08:43:26,Running,,2.71,27:47,10:16,5.85,299.0,21.42,,,2013-09-26-0843.gpx
2013-09-25 08:38:20,Running,,2.72,28:39,10:33,5.69,301.0,21.64,,,2013-09-25-0838.gpx
2013-09-24 08:46:33,Running,,2.71,27:14,10:04,5.96,301.0,22.27,,,2013-09-24-0846.gpx
2013-09-21 09:18:15,Running,,12.07,2:05:20,10:23,5.78,1352.0,168.48,,,2013-09-21-0918.gpx
2013-09-20 18:09:20,Cycling,,13.81,58:23,4:14,14.19,552.0,184.22,,"自転車通勤９日目（夕）",2013-09-20-1809.gpx
2013-09-20 09:23:17,Cycling,,14.18,1:06:21,4:41,12.83,473.0,133.93,,"自転車通勤９日目（朝）",2013-09-20-0923.gpx
2013-09-19 18:26:05,Cycling,,13.93,1:09:50,5:01,11.96,560.0,184.45,,"自転車通勤８日目（夕）：３週間ぶりの自転車通勤になってしまいました。５０マイル乗った後少しバイク熱のピークが過ぎたのと、暑い日が一週間程あったのと、車で行かなければならない日があったりと、色々言い訳だらけです。でも久しぶりにのったら気持ちよかった。特に朝の空気は涼しく、自転車から見る町、トレイルの雰囲気も秋らしく、爽快でした。もう少し自転車通勤楽しむぞ。",2013-09-19-1826.gpx
2013-09-19 08:56:45,Cycling,,14.18,1:08:52,4:51,12.35,482.0,142.27,,"自転車通勤８日目（朝）",2013-09-19-0856.gpx
2013-09-18 08:38:38,Running,,2.73,26:32,9:43,6.17,304.0,22.45,,,2013-09-18-0838.gpx
2013-09-17 08:39:34,Running,,2.73,26:03,9:32,6.30,302.0,21.00,,,2013-09-17-0839.gpx
2013-09-14 08:07:29,Running,,14.22,2:14:04,9:26,6.36,1591.0,173.27,,"１人で走るとペースが落ちるなー。",2013-09-14-0807.gpx
2013-09-13 08:38:33,Running,,2.72,28:28,10:29,5.73,303.0,20.67,,,2013-09-13-0838.gpx
2013-09-12 08:36:48,Running,,2.74,28:57,10:33,5.69,307.0,24.53,,,2013-09-12-0836.gpx
2013-09-11 08:37:58,Running,,2.72,28:41,10:32,5.70,305.0,22.70,,,2013-09-11-0837.gpx
2013-09-10 08:33:37,Running,,2.73,28:21,10:23,5.78,303.0,21.76,,,2013-09-10-0833.gpx
2013-09-09 08:41:08,Running,,2.70,30:14,11:13,5.35,295.0,22.95,,,2013-09-09-0841.gpx
2013-09-08 06:47:13,Running,,9.44,2:00:07,12:44,4.71,1243.0,699.19,,"Group Run@PG&E Trail

A view of a sea of clouds from PG&E trail is so beautiful.",2013-09-08-0647.gpx
2013-09-07 07:07:17,Running,,12.32,1:56:47,9:29,6.33,1377.0,152.27,,"グループラン。９マイル過ぎから遅れだし、今日もダメかと思ったが、１１マイルから持ち直し、最後１マイルはかなり良いペースで走れました。Garminのサイトで見ると８分以内。一緒に走って下さった皆さんどうもありがとうございます。",2013-09-07-0707.gpx
2013-09-06 08:33:08,Running,,2.77,27:24,9:54,6.06,309.0,24.26,,,2013-09-06-0833.gpx
2013-09-05 08:36:41,Running,,2.75,27:05,9:51,6.09,305.0,21.39,,,2013-09-05-0836.gpx
2013-09-04 08:52:16,Running,,2.79,27:20,9:48,6.13,310.0,23.90,,,2013-09-04-0852.gpx
2013-09-03 08:56:34,Walking,,0.72,12:58,17:54,3.35,56.0,9.36,,,2013-09-03-0856.gpx
2013-09-03 08:33:17,Running,,2.35,22:50,9:43,6.17,261.0,19.70,,,2013-09-03-0833.gpx
2013-09-01 14:42:07,Cycling,,53.30,4:27:31,5:01,11.95,2020.0,417.32,,"Coyote Creek Trail to Morgan Hill",2013-09-01-1442.gpx
2013-08-31 09:46:10,Running,,11.02,1:52:38,10:13,5.87,1234.0,141.95,,"１０時から１人で走ったら、半年くらい間の状態に逆戻り。。。今日は暑すぎた。。。",2013-08-31-0946.gpx
2013-08-30 08:37:52,Running,,2.73,27:18,9:59,6.01,305.0,24.36,,"今日も体が重い〜。",2013-08-30-0837.gpx
2013-08-29 18:20:43,Cycling,,13.89,57:02,4:06,14.61,529.0,185.43,,"自転車通勤７日目（夕）：風にのってとうとう、片道一時間を切りました。夕方は追い風なのかな？",2013-08-29-1820.gpx
2013-08-29 08:48:28,Cycling,,14.25,1:13:15,5:09,11.67,494.0,146.48,,"自転車通勤７日目（朝）",2013-08-29-0848.gpx
2013-08-28 08:31:12,Running,,2.72,27:59,10:17,5.83,303.0,21.99,,"体が重い〜。",2013-08-28-0831.gpx
2013-08-27 19:01:53,Cycling,,14.30,1:04:14,4:29,13.36,560.0,198.08,,"自転車通勤６日目（夕）：自転車のタイヤがパンクしたり、車で行かなければならない日があったりで、先週の水曜日以来の自転車通勤となってしまった。ビンディングペダルを付けての初めての通勤ライドでしたが、余り効果を実感出来なかったのが少し残念。気持ち速くなったような、なってないような。帰宅時には同じ道を使って通勤している他の自転車通勤の方と喋りながら帰宅。自転車通勤だと、偶に他の自転車通勤の方と世間話が出来たりして楽しい。車通勤だとこうはいかない。",2013-08-27-1901.gpx
2013-08-27 09:01:22,Cycling,,14.22,1:04:04,4:30,13.32,483.0,141.30,,"自転車通勤６日目（朝）",2013-08-27-0901.gpx
2013-08-25 08:14:24,Cycling,,23.40,1:52:42,4:49,12.46,813.0,322.48,,"クリップイン・シューズの練習。コースは先週と同じ。ほとんどトレイルを走ったので、靴をペダルから外す必要が殆どなく、今日は問題無いように感じた。",2013-08-25-0814.gpx
2013-08-24 07:36:12,Running,,12.27,1:53:26,9:15,6.49,1367.0,149.18,,"グループラン＠ロスガトス・クリーク・トレイル。休憩時間を除きマイル９分弱だったのはGOOD!。しかし、最後２マイルペースダウンしてしまったのは残念。",2013-08-24-0736.gpx
2013-08-21 18:12:05,Cycling,,13.97,1:08:14,4:53,12.29,538.0,193.28,,"バイク通勤５日目（夕）",2013-08-21-1812.gpx
2013-08-21 09:11:57,Cycling,,14.25,1:05:06,4:34,13.13,481.0,149.19,,"バイク通勤５日目（朝）",2013-08-21-0911.gpx
2013-08-19 19:11:30,Cycling,,14.17,1:00:43,4:17,14.00,545.0,190.51,,"自転車通勤４日目（夕）：あと１分（信号待ち一回分）で、ドアTOドアで１時間切れたのに、惜しい。",2013-08-19-1911.gpx
2013-08-19 09:15:33,Cycling,,14.49,1:12:36,5:01,11.98,519.0,150.70,,"自転車通勤４日目（朝）",2013-08-19-0915.gpx
2013-08-18 11:40:52,Cycling,,23.89,2:22:20,5:58,10.07,954.0,329.03,,"Los Alamitos Creek Trail + McKean Rd  (Calero Reservoir and One more hill)",2013-08-18-1140.gpx
2013-08-17 07:32:24,Running,,15.38,2:29:48,9:44,6.16,1719.0,172.22,,"グループラン。メンバーの方々に引っ張って頂いて、ハーフマラソンの距離（13.1マイル通過時）を２時間以内（休憩を除いて）で走る事が出来ました。さらに、11マイルから12マイル間の1マイルは、12マイルで切り上げるつもりで走り、7.54分/マイル。12マイル目を8分以内なんて、お～、素晴らしい。リーダーの掛け声のお陰で、ペースを落とす事無く走りきり、大満足なグループランでした。家に着いてからは、疲れすぎて、長すぎる昼寝をしてしまいました。",2013-08-17-0732.gpx
2013-08-16 19:06:42,Cycling,,11.59,1:03:02,5:26,11.03,432.0,173.23,,"自転車通勤三日目（夕）会社の同僚（バレボール、バイクをするスポーツマン）と、途中まで一緒に帰って来た。仲間で走る方が楽しいなー。",2013-08-16-1906.gpx
2013-08-16 09:27:09,Cycling,,14.35,1:12:47,5:04,11.83,523.0,151.91,,"自転車通勤三日目（朝）自転車での通勤に慣れてきた。",2013-08-16-0927.gpx
2013-08-14 19:24:42,Cycling,,13.08,1:04:33,4:56,12.16,512.0,181.01,,"バイク通勤２日目（夕）今日も最後は日が暮れた。ライト直ぐに買わないと。。。",2013-08-14-1924.gpx
2013-08-14 09:28:04,Cycling,,13.43,1:08:33,5:06,11.75,464.0,122.86,,"バイク通勤２日目（朝）１０分短縮！！！",2013-08-14-0928.gpx
2013-08-13 19:20:01,Running,,4.46,45:38,10:14,5.86,538.0,246.67,,,2013-08-13-1920.gpx
2013-08-12 18:49:17,Cycling,,22.47,2:02:13,5:26,11.03,878.0,289.91,,"始めての通勤（帰宅時）初日から往復で３６マイル（行きは１４マイル）、合計３時間以上バイクに乗っていた、ちょっと無理しすぎた。帰りはGuadalupe River Trail、Los Gatos Creek Trailとトレイルを走れば、信号無いしスムーズかと考え少し遠回り、会社を出たのが７時ちょい前だったので最後は完全に暗くなり、かなりビクビクしながら帰宅。真っ直ぐ帰るべきだった。反省点も多いのですが、初バイク通勤かなり楽しかったです。",2013-08-12-1849.gpx
2013-08-12 09:38:12,Cycling,,14.42,1:18:26,5:26,11.03,526.0,140.61,,"バイクで始めての通勤（朝）",2013-08-12-0938.gpx
2013-08-11 19:23:03,Cycling,,8.74,46:59,5:23,11.16,311.0,129.92,,"高校生の時、通学で使っていたバイク以来のマイ・バイク。中々気持ち良い。今日はランニングより短い距離しか乗ってないが、明日からは長い距離乗ろう。バイク中々楽しいよ。",2013-08-11-1923.gpx
2013-08-11 11:19:54,Running,,10.07,1:47:14,10:39,5.63,1123.0,143.88,,"Ranchoの次の日だったせいか、１１時から走り始めて結構暑かったせいか、最後足が止まってしまった。もう少し鍛えるぞ。",2013-08-11-1119.gpx
2013-08-10 06:39:00,Running,,9.37,1:58:24,12:38,4.75,1260.0,692.16,,"The PG&E Trail",2013-08-10-0639.gpx
2013-08-08 19:34:45,Running,,4.03,35:45,8:52,6.76,451.0,47.91,,,2013-08-08-1934.gpx
2013-08-03 07:50:29,Running,,15.85,3:39:55,13:52,4.32,1921.0,1077.42,,"初、Black Mountain。走り終わった後、体重計に乗ったら65.3Kg、一年前72Kgあったから、体重は結構おちたなー。この測り方はずるだけど。",2013-08-03-0750.gpx
2013-08-03 07:30:00,Running,,1.50,15:00,10:00,6.00,163.0,,,"Gaminのスタートボタンを押し忘れた分。小学校からFarmの辺り。",
2013-08-01 19:15:41,Running,,4.04,38:52,9:37,6.24,459.0,53.29,,,2013-08-01-1915.gpx
2013-07-30 19:41:45,Running,,3.03,30:24,10:02,5.98,346.0,46.48,,,2013-07-30-1941.gpx
2013-07-29 19:35:52,Running,,4.08,35:39,8:45,6.86,460.0,49.13,,"Met 100 miles goal for July!!",2013-07-29-1935.gpx
2013-07-28 08:47:44,Running,,8.08,1:18:12,9:41,6.20,922.0,115.15,,"一人で走った割には頑張れたけど、後半ペースが落ちるのを何とかしたい。次回は9:30min/miペースで走れるよう頑張るぞ。おー！",2013-07-28-0847.gpx
2013-07-27 07:36:44,Running,,12.29,1:54:45,9:20,6.42,1394.0,151.36,,,2013-07-27-0736.gpx
2013-07-26 18:50:27,Running,,4.01,37:38,9:23,6.40,461.0,55.87,,,2013-07-26-1850.gpx
2013-07-25 19:27:49,Running,,4.05,39:42,9:49,6.11,462.0,55.79,,,2013-07-25-1927.gpx
2013-07-23 20:15:58,Running,,2.71,27:33,10:09,5.91,310.0,22.82,,,2013-07-23-2015.gpx
2013-07-22 19:14:34,Running,,5.14,58:22,11:21,5.29,641.0,295.60,,,2013-07-22-1914.gpx
2013-07-21 07:38:41,Running,,12.98,2:14:15,10:21,5.80,1561.0,427.46,,,2013-07-21-0738.gpx
2013-07-20 11:01:36,Running,,6.19,1:00:01,9:42,6.19,718.0,102.67,,,2013-07-20-1101.gpx
2013-07-19 18:33:09,Running,,6.15,57:21,9:20,6.43,716.0,110.36,,,2013-07-19-1833.gpx
2013-07-18 19:16:59,Running,,2.82,28:05,9:58,6.02,325.0,43.98,,,2013-07-18-1916.gpx
2013-07-14 10:47:29,Running,,6.09,1:02:56,10:20,5.81,715.0,115.25,,,2013-07-14-1047.gpx
2013-07-13 10:06:32,Running,,4.03,47:10,11:42,5.13,506.0,280.27,,,2013-07-13-1006.gpx
2013-07-12 19:08:58,Running,,4.65,59:15,12:45,4.71,569.0,323.33,,,2013-07-12-1908.gpx
2013-07-09 19:19:06,Running,,4.09,46:51,11:28,5.24,513.0,250.36,,,2013-07-09-1919.gpx
2013-07-08 19:03:10,Running,,4.18,45:38,10:55,5.50,526.0,253.48,,,2013-07-08-1903.gpx
2013-07-07 11:22:39,Running,,3.61,37:52,10:30,5.71,455.0,219.75,,,2013-07-07-1122.gpx
2013-07-06 19:23:11,Running,,2.17,18:46,8:39,6.94,234.0,17.79,,,2013-07-06-1923.gpx
2013-07-05 18:09:28,Running,,2.59,24:02,9:16,6.48,295.0,23.48,,,2013-07-05-1809.gpx
2013-07-02 19:51:12,Running,,2.05,16:34,8:05,7.43,234.0,17.64,,,2013-07-02-1951.gpx
2013-07-01 07:42:05,Running,,2.05,21:50,10:40,5.62,235.0,17.84,,,2013-07-01-0742.gpx
2013-06-16 06:24:19,Running,,26.58,4:58:06,11:13,5.35,3106.0,684.84,,"今日は初フルマラソンでした。想像していたよりも良い結果がでたのでかなり満足。平坦なLos Gatos Creek Trailと違い、坂が多くかなり辛かった。後半は平坦な道でもかなり歩いてしまった。再度挑戦する気持ちになれたら、ロングランの回数と坂道でのトレーニングの回数を増やさないと。頭で分かっていても、練習で実行出来るかは別問題。",2013-06-16-0624.gpx
2013-06-15 08:33:24,Walking,,1.57,21:38,13:46,4.36,163.0,13.79,,,2013-06-15-0833.gpx
2013-06-13 07:36:38,Running,,2.66,24:36,9:14,6.50,307.0,21.64,,,2013-06-13-0736.gpx
2013-06-11 08:59:00,Running,,2.70,28:17,10:28,5.73,314.0,21.15,,,2013-06-11-0859.gpx
2013-06-10 08:15:55,Running,,2.53,26:04,10:18,5.83,294.0,21.55,,,2013-06-10-0815.gpx
2013-06-09 10:26:01,Walking,,4.23,1:17:23,18:18,3.28,481.0,59.91,,,2013-06-09-1026.gpx
2013-06-08 09:06:22,Running,,8.10,1:20:30,9:56,6.04,954.0,124.06,,"今日は暑かった。８２F。
SFマラソンまで後一週間。",2013-06-08-0906.gpx
2013-06-07 08:41:28,Running,,3.10,32:22,10:26,5.75,362.0,26.52,,,2013-06-07-0841.gpx
2013-06-06 07:42:29,Running,,2.72,25:49,9:29,6.32,313.0,20.35,,,2013-06-06-0742.gpx
2013-06-05 08:34:11,Running,,2.76,26:44,9:40,6.20,320.0,22.45,,,2013-06-05-0834.gpx
2013-06-04 07:59:25,Running,,2.66,28:24,10:42,5.61,307.0,21.36,,,2013-06-04-0759.gpx
2013-06-03 08:32:57,Running,,2.73,29:40,10:53,5.51,317.0,23.27,,,2013-06-03-0832.gpx
2013-06-02 09:27:11,Running,,10.12,2:00:25,11:54,5.04,1221.0,393.82,,"高校時代の友人がアメリカに出張に来たので、日曜日の朝、Los Gatos Creekトレイルを１０マイル程、一緒にランニング。２３年振りの再会。",2013-06-02-0927.gpx
2013-05-31 08:36:50,Running,,2.71,29:33,10:55,5.49,310.0,20.55,,,2013-05-31-0836.gpx
2013-05-30 08:37:19,Running,,2.70,31:17,11:36,5.18,307.0,21.36,,,2013-05-30-0837.gpx
2013-05-29 08:49:40,Running,,2.70,29:32,10:58,5.48,311.0,23.09,,,2013-05-29-0849.gpx
2013-05-28 08:35:08,Running,,2.70,29:50,11:04,5.42,309.0,21.91,,,2013-05-28-0835.gpx
2013-05-27 14:19:59,Running,,12.08,2:04:56,10:20,5.80,1415.0,164.42,,"この３連休、殆ど同じコースを３日連続で走ったのですが、一番疲れていた今日が一番速く走れた。曇っていて涼しかったおかげかも。今日の自分にちょっと満足。",2013-05-27-1419.gpx
2013-05-26 08:11:27,Running,,12.13,2:13:12,10:59,5.46,1401.0,174.97,,,2013-05-26-0811.gpx
2013-05-25 09:16:24,Running,,12.18,2:09:39,10:39,5.64,1430.0,169.98,,,2013-05-25-0916.gpx
2013-05-24 20:02:01,Running,,3.01,33:25,11:06,5.40,350.0,26.56,,,2013-05-24-2002.gpx
2013-05-23 08:06:30,Running,,3.01,33:49,11:15,5.34,344.0,26.36,,,2013-05-23-0806.gpx
2013-05-22 08:35:13,Running,,3.04,33:32,11:01,5.45,352.0,25.68,,,2013-05-22-0835.gpx
2013-05-21 08:35:40,Running,,3.05,33:55,11:06,5.40,353.0,25.82,,,2013-05-21-0835.gpx
2013-05-20 08:32:11,Running,,3.04,32:44,10:47,5.57,353.0,26.95,,,2013-05-20-0832.gpx
2013-05-19 10:10:33,Running,,5.05,56:56,11:17,5.32,581.0,41.25,,,2013-05-19-1010.gpx
2013-05-18 09:07:51,Running,,18.51,3:27:08,11:12,5.36,2157.0,262.27,,"One month to SFM .",2013-05-18-0907.gpx
2013-05-17 08:49:38,Running,,3.16,33:22,10:33,5.69,371.0,24.64,,,2013-05-17-0849.gpx
2013-05-16 08:43:48,Running,,3.11,32:50,10:34,5.67,365.0,26.64,,,2013-05-16-0843.gpx
2013-05-15 08:33:27,Running,,5.07,54:18,10:43,5.60,600.0,45.00,,,2013-05-15-0833.gpx
2013-05-14 08:18:08,Running,,5.41,59:52,11:04,5.42,636.0,49.36,,,2013-05-14-0818.gpx
2013-05-13 08:35:04,Running,,3.11,34:01,10:56,5.49,359.0,25.50,,,2013-05-13-0835.gpx
2013-05-12 11:15:29,Walking,,1.93,50:26,26:11,2.29,217.0,226.90,,,2013-05-12-1115.gpx
2013-05-12 09:59:01,Running,,3.24,36:06,11:09,5.38,372.0,24.55,,,2013-05-12-0959.gpx
2013-05-11 08:55:52,Running,,17.21,3:17:25,11:28,5.23,1984.0,234.49,,,2013-05-11-0855.gpx
2013-05-10 08:41:57,Running,,3.16,32:53,10:24,5.77,372.0,24.55,,,2013-05-10-0841.gpx
2013-05-09 08:51:21,Running,,3.11,34:35,11:06,5.40,360.0,29.91,,,2013-05-09-0851.gpx
2013-05-08 08:36:58,Running,,3.25,34:04,10:29,5.72,381.0,26.76,,,2013-05-08-0836.gpx
2013-05-07 08:44:39,Running,,3.15,33:29,10:38,5.64,368.0,24.64,,,2013-05-07-0844.gpx
